x0003,y0003
500000000,-111.28730010986328125,
500500000,-111.90537261962890625,
501000000,-111.9074859619140625,
501500000,-111.90959930419921875,
502000000,-111.3204345703125,
502500000,-111.56060791015625,
503000000,-111.5584869384765625,
503500000,-111.556365966796875,
504000000,-111.33202362060546875,
504500000,-111.431732177734375,
505000000,-111.4003448486328125,
505500000,-111.36920166015625,
506000000,-111.5013885498046875,
506500000,-111.5713043212890625,
507000000,-111.54144287109375,
507500000,-111.51177978515625,
508000000,-111.69373321533203125,
508500000,-111.90631866455078125,
509000000,-111.911376953125,
509500000,-111.9164276123046875,
510000000,-111.122039794921875,
510500000,-111.951873779296875,
511000000,-111.9559783935546875,
511500000,-111.9600677490234375,
512000000,-111.682037353515625,
512500000,-111.99095916748046875,
513000000,-111.9509124755859375,
513500000,-111.91123199462890625,
514000000,-111.86020660400390625,
514500000,-111.89194488525390625,
515000000,-111.76822662353515625,
515500000,-111.6479339599609375,
516000000,-111.6470184326171875,
516500000,-111.8065185546875,
517000000,-111.51513671875,
517500000,-111.2420806884765625,
518000000,-111.13641357421875,
518500000,-111.804290771484375,
519000000,-112.06966400146484375,
519500000,-112.35230255126953125,
520000000,-109.0736541748046875,
520500000,-112.1444549560546875,
521000000,-112.13970184326171875,
521500000,-112.13494873046875,
522000000,-111.34276580810546875,
522500000,-111.858856201171875,
523000000,-111.8733367919921875,
523500000,-111.8878631591796875,
524000000,-106.7483367919921875,
524500000,-109.46856689453125,
525000000,-110.83594512939453125,
525500000,-112.84290313720703125,
526000000,-102.5451507568359375,
526500000,-99.692840576171875,
527000000,-95.510101318359375,
527500000,-93.419525146484375,
528000000,-107.53632354736328125,
528500000,-107.4426116943359375,
529000000,-104.63439178466796875,
529500000,-102.9429779052734375,
530000000,-111.54727935791015625,
530500000,-111.7329559326171875,
531000000,-111.6026763916015625,
531500000,-111.4761962890625,
532000000,-111.8262176513671875,
532500000,-111.80980682373046875,
533000000,-111.7820892333984375,
533500000,-111.7545623779296875,
534000000,-111.8621368408203125,
534500000,-111.94557952880859375,
535000000,-111.953765869140625,
535500000,-111.9619598388671875,
536000000,-111.92801666259765625,
536500000,-111.9670562744140625,
537000000,-111.95560455322265625,
537500000,-111.944183349609375,
538000000,-111.88895416259765625,
538500000,-111.9044036865234375,
539000000,-111.8975982666015625,
539500000,-111.89080810546875,
540000000,-111.777679443359375,
540500000,-111.9448699951171875,
541000000,-111.9522857666015625,
541500000,-111.95972442626953125,
542000000,-111.67095947265625,
542500000,-111.72198486328125,
543000000,-111.684051513671875,
543500000,-111.64646148681640625,
544000000,-111.7076568603515625,
544500000,-111.7653045654296875,
545000000,-111.69264984130859375,
545500000,-111.6211700439453125,
546000000,-111.671783447265625,
546500000,-111.8829498291015625,
547000000,-111.89871978759765625,
547500000,-111.91455078125,
548000000,-111.754241943359375,
548500000,-111.8061981201171875,
549000000,-111.86119842529296875,
549500000,-111.916900634765625,
550000000,-111.49688720703125,
550500000,-112.052520751953125,
551000000,-112.0638580322265625,
551500000,-112.075225830078125,
552000000,-111.87603759765625,
552500000,-112.0158843994140625,
553000000,-112.013427734375,
553500000,-112.01096343994140625,
554000000,-112.00980377197265625,
554500000,-112.035308837890625,
555000000,-112.0520172119140625,
555500000,-112.06878662109375,
556000000,-111.86481475830078125,
556500000,-111.97849273681640625,
557000000,-111.96588134765625,
557500000,-111.95331573486328125,
558000000,-111.75244140625,
558500000,-111.89347076416015625,
559000000,-111.88971710205078125,
559500000,-111.8859710693359375,
560000000,-111.33414459228515625,
560500000,-111.8383331298828125,
561000000,-111.81755828857421875,
561500000,-111.796875,
562000000,-111.79744720458984375,
562500000,-111.78887939453125,
563000000,-111.823486328125,
563500000,-111.858367919921875,
564000000,-111.591094970703125,
564500000,-111.72936248779296875,
565000000,-111.735809326171875,
565500000,-111.7422637939453125,
566000000,-111.8051910400390625,
566500000,-111.87056732177734375,
567000000,-111.86618804931640625,
567500000,-111.86181640625,
568000000,-111.85637664794921875,
568500000,-111.8657073974609375,
569000000,-111.88086700439453125,
569500000,-111.89606475830078125,
570000000,-111.68914031982421875,
570500000,-111.9306793212890625,
571000000,-111.9313201904296875,
571500000,-111.9319610595703125,
572000000,-111.92452239990234375,
572500000,-111.92523193359375,
573000000,-111.92893218994140625,
573500000,-111.9326324462890625,
574000000,-111.9180450439453125,
574500000,-111.919036865234375,
575000000,-111.92679595947265625,
575500000,-111.9345703125,
576000000,-111.5767364501953125,
576500000,-111.7516632080078125,
577000000,-111.741455078125,
577500000,-111.7312774658203125,
578000000,-111.6184234619140625,
578500000,-111.7483062744140625,
579000000,-111.7431640625,
579500000,-111.73804473876953125,
580000000,-111.58931732177734375,
580500000,-111.7083587646484375,
581000000,-111.71283721923828125,
581500000,-111.717315673828125,
